documents,labels
"['animal', 'animal', 'animal', 'animal', 'animal carcass', 'animal', 'animal', 'animal carcass', 'animal', 'thing', 'things', 'basic building block', 'animal cell', 'lively music', 'animals', 'run', 'mill eukaryotic cells', 'true kernel', 'greek', 'good nucleus', 'dna', 'shots', 'rest', 'cell', 'bunch', 'organelles', 'bunch', 'different kinds', 'organelles', 'specific functions', 'cell membrane', 'plants', 'eukaryotic cells', 'little bit', 'organelles', 'food', 'cell membrane', 'cell wall', 'cellulose', 'plants', 'wanna', 'plant cells', 'whole video', 'lot', 'stuff', 'video', 'eukaryotic cells', 'plants', 'fungi', 'protists', 'rigid cell walls', 'reasons', 'animals', 'flexible membrane', 'addition', 'ability', 'animals', 'flexibility', 'bunch', 'different cell types', 'organ types', 'tissue types', 'plant', 'cell walls', 'plants', 'structure', 'complicated nerve structures', 'muscle cells', 'animals', 'powerful force', 'plants', 'animals', 'shelters', 'food', 'things', 'good stuff', 'fact', 'ability', 'specialized muscle tissue', 'kingdom animalia', 'protozoans', 'excellent point', 'protozoans', 'specialized muscle tissue', 'cilia', 'flagella', 'kind', 'thing', 'british scientist robert hooke', 'cells', 'kind', 'beta version microscope', 'cells', 'bare spartan monks bedrooms', 'hooke', 'smart guy', 'everything', 'cell', 'whole lot', 'eukaryotic cell', 'city', 'monk', 'cell', 'fact', 'cell', 'city', 'geographic limits', 'rule', 'government', 'power plants roads', 'treatment plants', 'police force', 'industry', 'things', 'booming metropolis', 'city', 'hippy governments', 'everybody', 'stuff', 'town hall meetings', 'crap', 'fascist italy circa', 'kim jong', 'kim jong', 'north korea', 'idea', 'eukaryotic cells', 'business', 'city limits', 'city', 'eukaryopolis', 'chance', 'something', 'traditional city', 'cilia', 'flagella', 'eukaryotic cells', 'cilia', 'bunch', 'little arms', 'flagella', 'tail', 'cells', 'sperm cells', 'instance', 'flagella', 'lungs', 'throat cells', 'cilia', 'mucus', 'lungs', 'cilia', 'flagella', 'long protein fibers', 'microtubules', 'basic structure', 'pairs', 'microtubules', 'ring', 'central microtubules', 'structure', 'city', 'cilia', 'flagella', 'cilia', 'cell membrane', 'kind', 'squishy', 'rigid plant cell wall', 'city', 'contents', 'charge', 'monitoring', 'cell', 'fascist border police', 'cell membrane', 'selective permeability meaning', 'molecules', 'cells', 'part', 'entire video', 'landscape', 'eurkaryopolis', 'squishy', 'bit', 'swampland', 'eukaryotic cell', 'solution', 'water', 'nutrients', 'cytoplasm', 'cytoplasm', 'scaffolding', 'cytoskeleton', 'bunch', 'protein strands', 'cell', 'centrosomes', 'special part', 'reinforcement', 'long microtubules', 'proteins', 'steel girders', 'city', 'buildings', 'cytoplasm', 'infrastructure', 'organelles', 'amazing business', 'notable exception', 'nucleus', 'kind', 'cytoplasm', 'nucleoplasm', 'luxurious premium environment', 'cell', 'beloved leader', 'minute', 'cell', 'highway system', 'endoplasmic reticulum', 'organelles', 'network', 'membranes', 'stuff', 'cell', 'membranes', 'phospolipid bilayers', 'cell membrane', 'type', 'different shapes', 'different functions', 'ribosomes', 'smooth network', 'tubes', 'kind', 'factory warehouse', 'cell', 'city', 'enzymes', 'creation', 'important lipids', 'talk', 'biological molecules', 'phospholipids', 'steroids', 'sex hormones', 'enzymes', 'detoxifying substances', 'noxious stuff', 'drugs', 'alcohol', 'carboxyl group', 'water', 'ions', 'solutions', 'cell', 'sodium ions', 'energy', 'muscle cells', 'lipids', 'synthesis', 'packaging', 'proteins', 'proteins', 'type', 'organelle', 'ribosomes', 'ribosomes', 'cytoplasm', 'nuclear envelope', 'job', 'amino acids', 'polypeptides', 'ribosomes', 'amino acid chain', 'chain', 'protein chain', 'golgi apparatus', 'city', 'cell', 'golgi', 'post office processing proteins', 'apparatus', 'bit', 'complicated machinery', 'stacks', 'membranous layers', 'golgi bodies', 'golgi bodies', 'large proteins', 'hormones', 'proteins', 'carbohydrates', 'various molecules', 'instance', 'snot', 'bodies', 'little goodies', 'sacks', 'vessicles', 'phospholipid walls', 'main cell membrane', 'parts', 'cell', 'cell wall', 'vessicles', 'next episode', 'crash course', 'golgi bodies', 'finishing touches', 'lysosomes', 'waste treatment plants', 'recycling centers', 'city', 'organelles', 'sacks', 'enzymes', 'cellular waste', 'debris', 'cell', 'simple compounds', 'cytoplasm', 'new cell building materials', 'nucleus', 'beloved leader', 'nucleus', 'specialized organelle', 'security compound', 'buddy', 'nucleolus', 'cell', 'nucleus', 'charge', 'major way', 'cell', 'dna', 'information', 'cell', 'job', 'nucleus', 'laws', 'city', 'orders', 'organelles', 'nucleus', 'information', 'dna', 'proteins', 'specific job', 'instance', 'january 1st', 'liver cell', 'entire bottle', 'champagne', 'nucleus', 'liver cell', 'cell', 'alcohol dehydrogenase', 'enzyme', 'alcohol', 'alcohol', 'protein synthesis business', 'entire video', 'nucleus', 'precious dna', 'proteins', 'web', 'like substance', 'chromatin', 'time', 'cell', 'rod', 'chromosomes', 'dna molecules', 'different species', 'animals', 'different numbers', 'chromosomes', 'humans', 'fruitflies', 'hedgehogs', 'humans', 'nucleolus', 'nucleus', 'organelle', 'membrane', 'gooey', 'splotch', 'stuff', 'nucleus', 'main job', 'ribosomal rna', 'r\\. rna', 'proteins', 'basic units', 'ribosomes', 'units', 'nucleolus', 'nuclear envelope', 'ribosomes', 'nucleus', 'orders', 'form', 'messenger rna', 'm\\.', 'ribosomes', 'henchmen', 'orders', 'rest', 'cell', 'ribosomes', 'fact', 'full crash course treatment', 'entire episode', 'course', 'part', 'animal cell', 'power plants', 'mitochondria', 'oblong organelles', 'super important process', 'respiration', 'place', 'energy', 'carbohydrates', 'fat', 'fuels', 'adenosine triphosphate', 'atp', 'main currency', 'eurkaryopolis', 'atp', 'respiration', 'episode', 'course', 'cells', 'muscle cells', 'neuron cells', 'lot', 'power', 'average cell', 'body', 'cells', 'lot', 'mitochondria', 'cell', 'thing', 'mitochondria', 'animal cells', 'sort 1of bacterial cell', 'day', '1of', 'animal cell', 'animal cell', 'thing', 'food', 'energy', '1it', 'day', 'organisms', 'thing', 'cell', 'small amount', 'dna', '1if', 'mitochondria', 'egg cell', 'egg', 'mitochondria', 'dna', 'mitochondria', 'separate fashion', 'dna', 'father', '1it', 'mother', 'mitochondrial dna', 'mitochondrial dna 1is', 'mitochondrial dna 1of', 'mothers', 'special dna 1is', 'way', 'scientists', 'single mitochondrial eve', 'years', 'africa', 'complication', 'mystery', 'beauty', 'cells', 'body', '1it', 'worth understanding']",280
"['term', 'image', 'time', 'sec', 'position', 'table', 'results', 'experiment']",32
"['one', 'functional group', 'ndash;cooh', 'carboxylic group', 'ndash;oh', 'alcohol group', 'ndash;cho', 'aldehyde group', 'ndash;ch', 'functional group']",465
"['little bit', 'picture', 'sperm cell', 'egg cell', 'sperm cell', 'egg cell', 'ovum', 'scene', 'end', 'epic competition', 'sperm cell', 'ovum', 'characters', 'ovum', 'one', 'winner', 'sperm', 'major victory', 'degree', 'product', 'sperm cells', 'race', 'mother', 'ovum', 'sperm cell', 'father', 'egg cell', 'mothers', 'egg cell', 'mother', 'little bit', 'terminology', 'fuse', 'process', 'fertilization', 'fertilization', 'cell', 'cells', 'body', 'important process', 'different terminology', 'different words', 'different things', 'process', 'sex cells', 'sperm cell', 'ovum', 'gametes', 'gamete', 'ovum', 'gamete', 'egg cell', 'gamete', 'gamete', 'number', 'chromosomes', 'body cells', 'somatic cells', 'body', 'sex cells', 'ovaries', 'testes', 'number', 'little bit', 'blow', 'sperm cell', 'blow', 'sperm cell', 'sperm cell', 'egg cell', 'sense', 'nucleus', 'sperm cell', 'interest', 'chromosomes', 'father', 'sex', 'chromosome', 'father', 'father', 'chromosomes', 'male gamete', 'gamete', 'father', 'contributing', 'sperm', 'gamete', 'egg', 'ovum', 'mother', 'egg', 'nucleus', 'nucleus', 'none', 'mother', 'chromosomes', 'x chromosome', 'sex', 'sex determining chromosomes', 'gamete', 'gamete', 'general term', 'sperm', 'egg', 'things', 'fertilized egg', 'zygote', 'new color', 'space', 'screen', 'scale', 'nucleus', 'zygote', 'nucleus', 'chromosomes', 'none', 'chromosomes', 'father', 'chromosomes', 'mother', 'x chromosome', 'mother', 'notice', 'pairs', 'total', 'chromosomes', 'chromosomes', 'sperm', 'chromosomes', 'egg', 'chromosomes', 'fertilized egg', 'chromosomes', 'full contingent', 'chromosomes', 'cell', 'zygote', 'way', 'gametes', 'sex cells', 'number', 'chromosomes', 'zygote', 'cell', 'actual organism', 'number', 'full contingency', 'chromosomes', 'chromosomes', 'pairs', 'pairs', 'homologous pairs', 'pairs', 'pair', 'homologous chromosomes', 'chromosomes', 'father', 'mother', 'things', 'proteins', 'different variants', 'proteins', 'traits', 'gross oversimplification', 'gene', 'father', 'hair color', 'variant', 'gene', 'chromosome', 'mother', 'hair color', 'homologous chromosomes', 'chromosomes code', 'things', 'zygote', 'chromosomes', 'pairs', 'homologous chromosomes', 'case', 'human beings', 'species', 'pairs', 'homologous chromosomes', 'chromosomes', 'total', 'pairs', 'homologous chromosomes', 'chromosomes', 'biologists', 'number', 'chromosomes', 'species', 'words', 'haploid', 'diploid', 'haploid', 'full contingency', 'chromosomes', 'human beings', 'haploid number', 'haploid number', 'species', 'something', 'haploid', 'prefix', 'hapl', 'prefix', 'single member', 'pairs', 'pair', 'chromosomes', 'pair', 'full contingency', 'chromosomes', 'diploid number', 'humans', 'diploid number', 'people', 'mitosis', 'meiosis', 'species', 'haploid number', 'haploid number', 'n chromosomes', 'diploid number', '1as', 'n chromosomes', 'vocabulary', 'fertilization', 'haploid', 'diploid', 'zygotes', 'gametes', '1a little bit', 'half', 'chromosomes', '1an', 'competitive race']",447
"['organisms', 'producers', 'consumers', 'decomposers', 'manner', 'organisms', 'producers', 'consumers', 'decomposers', 'manner', 'sustenance', 'environment']",488
"['small components', 'section', 'microscope', 'coloured dyes', 'parts', 'dyes', 'cellular components', 'colour', 'component']",67
"['chemical substance', 'one', 'definite proportions', 'mass', 'chemical substance', 'elements', 'definite proportions', 'mass', 'law', 'constant proportion', 'lavoisier']",452
"['increase', 'height', 'sea level', 'atmospheric pressure atmospheric pressure', 'height', 'sea level', 'sea level', 'altitudes', 'air', 'atmospheric pressure', 'altitudes', 'problems', 'nose', 'internal pressure', 'blood', 'body', 'outside pressure', 'result', 'blood vessels']",142
"['sodium chloride', 'water', 'solution', 'true solution', 'size', 'particles', 'size', 'solvent particles', 'particles', 'salt', 'water']",298
"['musical instrument', 'cm long string', 'fundamental frequency', 'frequency', 'length', 'string']",106
"['total number', 'electrons', 'part', 'bond', 'hydrogen atom', 'valence electron', 'hydrogen atom', 'single bond', 'number', 'electrons', 'hydrogen atoms']",277
"['mode user interface', '3d content', 'world wide web', 'web', 'text', 'system', 'interactive medium', 'images', 'graphics', 'audio', 'video', 'major media type', '3d graphics', 'various approaches', 'vrml', 'x3d', 'reason', 'limited acceptance', 'lack', '3d interaction techniques', 'hypertext', 'web interface', 'novel strategy', 'information spaces', 'hypertext', '3d graphics data', 'user interface', 'modes', 'user', 'interactions', 'think', 'mode', '3d scene', 'hypertext', 'immersive 3d', 'wonderland', 'mode', 'hypertextual annotations', '3d scene', 'user study', 'user interface', 'terms', 'efficiency', 'usability']",102
"['description', 'human eye', 'atmospheric refraction cause splitting', 'white sunlight', 'water droplets', 'phenomenon', 'human eye']",415
"['wooden plank', 'opaque materials', 'light', 'objects', 'wooden plank', 'example', 'opaque objects']",113
"['formula', 'alkane', 'member', 'alkane series', 'c n h', 'members', 'alkyne series', 'c n h']",414
"['heat energy', 'water', 'steam', 'substance', 'state', 'liquid', 'state', 'vapour', 'certain amount', 'heat energy', 'heat energy', 'latent heat', 'vapourisation']",189
"['situations', 'case', 'bar magnet', 'coil', 'case ii', 'bar magnet', 'coil', 'electromagnetic induction', 'current', 'relative motion', 'conductor', 'magnet', 'amount', 'rapid motion', 'magnet', 'coil']",414
"['quality', 'environment', 'quality', 'environment', 'years', 'fresh air', 'clean water', 'today', 'pollution', 'number', 'people', 'respiratory diseases']",62
"['example', 'reversible change', 'water', 'vapour', 'vapours', 'water', 'reversible change']",109
"['process', 'water cycle', 'constant circulation', 'water', 'earth', 'atmosphere', 'earth', 'water cycle', 'different processes', 'water cycle', 'evaporation', 'condensation', 'precipitation', 'collection']",204
"['values', 'normal systolic', 'diastolic pressure', 'human body', 'systolic pressure', 'pressure', 'heart', 'diastolic pressure', 'pressure', 'relaxation', 'heart']",21
"['peristalsis movement', 'muscles', 'food canal contract', 'movements', 'peristalsis', 'movements', 'food']",412
"['speed', 'man', 'point', 'circular path', 'radius', 'figure', 'delta', 'all;the;three;sides;equal', 'the;displacement;between;points;a;and;b;=', 'there4', 'velocity', 'p l', 'c e', 'e n', 'r\\. arr', 'velocity', 'minus']",251
"['star', 'solar system', 'proxima centauri', 'star', 'solar system', 'distance']",475
"['following', 'correct relation', 'strength', 'inter - molecular forces', 'strength', 'inter - molecular forces', 'nature', 'packing', 'state', 'matter', 'particles', 'inter - molecular forces', 'particles', 'vice']",313
"['web', 'contact information']",40
"['line', 'east', 'west direction', 'magnet', 'magnet', 'pole points', 'direction', 'geographical north', 'pole&#39', 'pole points', 'geographical south direction', 'pole&#39', 'slight deviation', 'magnetic poles']",498
"['air', 'reproduction', 'plants', 'seed dispersal', 'movement', 'transport', 'seeds', 'parent plant', 'seeds', 'breeze', 'ground']",403
"['magnesium ribbon', 'air', 'dazzling white flame', 'white ash', 'compound a.', 'compound', 'magnesium ribbon', 'air', 'dazzling white flame', 'white ash', 'magnesium oxide']",109
"['michelle', 'experiment', 'photosynthesis', 'experiment', 'plant', 'bright sunlight', 'several hours', 'leaf', 'plant', 'starch', 'iodine solution', 'middle portion', 'leaf', 'experiment', 'peripheral part', 'options', 'result', 'experiment', 'leaves', 'green parts', 'cells', 'chlorophyll', 'white parts', 'chlorophyll', 'green parts', 'iodine solution', 'importance', 'chlorophyll', 'photosynthesis']",444
"['austin', 'door', 'refrigerator', 'home', 'switch', 'time', 'room', 'temperature', 'room', 'refrigerator', 'heat', 'room', 'heat']",261
"['terminals', 'electric cell', 'switch', 'device', 'bulb', 'terminals', 'electric cell', 'switch', 'device', 'bulb', 'chemicals', 'switch', 'circuit', 'chemical reactions', 'cell', 'place']",105
"['water', 'water', 'minutes', 'boiling', 'germs', 'water']",204
"['car', 'straight line', 'acceleration', 'acceleration', 'average acceleration', 'car']",333
"['mass', 'man', 'earth', 'surface', 'mass', 'surface', 'moon', 'mass', 'body', 'universe']",77
"['rabbit', 'body', 'fur', 'rabbits', 'body colour', 'presence', 'fur', 'body']",100
"['toy car', 'certain speed', 'large distance', 'polished marble surface', 'friction', 'surfaces', 'toy car', 'large distance']",479
"['ron', 'shadow', 'building', 'morning', 'afternoon', 'evening', 'correct statement', 'shape', 'size', 'building', 'shape', 'size', 'shadow', 'distance', 'object', 'light source']",240
"['energy', 'cricket ball', 'kinetic energy', 'energy', 'body', 'virtue', 'motion']",338
"['anycast cdns', 'integral part', 'internet', 'apparatus', 'multiple instances', 'service', 'ip anycast', 'many attractive features', 'service', 'replication', 'multiple instances', 'internet', 'enabler', 'content distribution networks', 'cdns', 'use', 'ip anycast', 'environment', 'main reasons', 'decision', 'lack', 'load awareness', 'ip anycast', 'unwanted side effects', 'internet', 'changes', 'ip anycast mechanism', 'recent developments', 'route control technology', 'understanding', 'behavior', 'ip anycast', 'operational settings', 'decision', 'load', 'aware ip anycast cdn architecture', 'concerns', 'inherent ip anycast features', 'architecture', 'use', 'route control mechanisms', 'server', 'network load', 'account', 'load', 'aware anycast', 'redirection requirements', 'assignment problem', 'present practical algorithms', 'requirements', 'time', 'session disruptions', 'plague regular ip anycast', 'algorithms', 'trace', 'simulation', 'traces', 'operation cdn network']",290
"['volume', 'water', 'solidification', 'water', 'ice', 'volume increases', 'density decreases', 'open cage', 'structure']",204
"['number', 'chromosomes', 'prokaryotic cell', 'circular molecule', 'dna', 'nucleoid region', 'bacterial cell']",277
"['metal', 'valency', 'valency', 'element', 'number', 'valence electrons', 'atom', 'valence electrons', 'part', 'chemical bonding', 'valency', 'metal element', 'number', 'valence electrons', 'atom']",281
"['recommendations', 'content spread', 'social networks content sharing', 'social networks', 'powerful mechanism', 'content', 'internet', 'degree', 'content', 'network', 'connectivity relationships', 'network nodes', 'schemes', 'connections', 'social networks', 'number', 'common neighbors', 'similarity', 'user profiles', 'similarity', 'connections', 'amount', 'content']",184
"['solution', 'phenolphthalein', 'solution', 'phenolphthalein', 'pink colour', 'solution', 'colourless']",133
"['order', 'queries', 'xml data', 'contact information']",40
"['room freshener', 'end', 'room', 'particles', 'room freshener', 'room freshener', 'room', 'tiny droplets', 'liquid', 'air', 'gas particles', 'air', 'room']",295
"['tap', 'hand', 'table', 'ear', 'table', 'sound travels', 'sound travels', 'tap', 'table', 'ear', 'table', 'solids', 'sound travel']",404
[],0
"['nucleus', 'heavy atom', 'uranium', 'plutonium', 'thorium', 'energy neutrons', 'nuclei', 'tremendous amount', 'energy', 'chain reaction', 'nuclear fission', 'nucleus', 'heavy atom', 'uranium', 'plutonium', 'thorium', 'energy neutrons', 'nuclei', 'neutrons', 'tremendous amount', 'energy']",355
"['p\\. h', 'clay soil', 'soil', 'water', 'compound', 'compound', 'p\\. h', 'clay soil', 'water', 'barium sulfate', 'barium sulfate', 'nature', 'soil', 'clay particles', 'water', 'testing', 'water', 'soil', 'universal indicator']",351
"['video', 'words', 'eras', 'periods', 'ages', 'segments', 'time', 'human', 'pre - human past', 'get', 'go-', 'something', 'past-', 'archaeologists', 'eras', 'periods', 'ages', 'human past', 'periods', 'tens', 'thousands', 'years', 'thousands', 'years', 'different eras', 'periods', 'ages', 'ones', 'geologists', 'geological time', 'geological time', 'era', 'millions', 'years', 'periods', 'ages', 'millions', 'years', 'archaeologist', 'human past', 'long segments', 'human time', 'millions', 'years', 'thousands', 'thousands', 'years', 'way', 'talk', 'distant human past', 'distant pre - human past', 'classifications', 'segments', 'time-', 'interesting developments', 'humanity', 'years', 'homo', 'planet', 'homo', 'planet', 'period', 'time', 'human past', 'category', 'human time-', 'different ways', 'paleolithic era', 'period', 'time-', 'pre - human history', 'homo', 'beginning', 'paleolithic era', 'development', 'stone tools', 'video', 'human evolution', 'homo sapiens species', 'stone tools', 'paleolithic era', 'stone tools', 'years', 'humans', 'humans', 'hunter', 'gatherers', 'lot', 'something', 'woolly mammoth', 'something', 'something', 'snails', 'mushrooms', 'environment', 'seasons', 'animals', 'hunter', 'gatherers', 'place', 'long time', 'herd', 'animals', 'season', 'climates', 'something', 'ground', 'winter', 'paleolithic era', 'huge swath', 'time', 'human history', 'end', 'advent', 'farming', 'paleolithic era', 'years', 'homo', 'species', 'way', 'advent', 'farming', 'years', 'abbreviation', 'british petroleum', 'present time', 'acronym', 'tool kit', 'things', 'years', 'present', 'thing', 'years', 'christ', 'common era', 'christ', 'years', 'advent', 'agriculture', 'big deal', 'deal', 'development', 'human civilization', 'human history', 'big deal', 'agriculture', 'characters', 'lot', 'big deal', 'sudden people', 'fields', 'cattle', 'chickens', 'eggs', 'big deal', 'that-', 'fact', 'people', 'diet-', 'first time', 'hunters', 'ocean', 'fishing', 'rest', 'part', 'development', 'agriculture', 'people', 'place', 'paleolithic era', 'way', 'advent', 'agriculture', 'years', 'fact', 'people', 'diet', 'agriculture', 'human beings', 'area', 'area', 'environment', 'density', 'things', 'crops', 'humans', 'animals', 'humans', 'density', 'crops', 'humans', 'animals', 'pests', 'type', 'dense environments', 'people', 'lot', 'land', 'calorie requirements', 'agriculture', 'animals', 'amount', 'land', 'calories', 'calories', 'amount', 'land', 'people', 'denser environment', 'agriculture', 'necessary requirement', 'people', 'civilization', 'villages', 'cities', 'free time', 'technologies', 'sense', 'categorization', 'archaeologist', 'different periods', 'time-', 'paleolithic era', 'advent', 'stone tools', 'human time', 'planet', 'years', 'development', 'agriculture', 'different places', 'world', 'interesting phenomenon', 'people', 'climate', 'little bit', 'human edible crops', 'little bit', 'denser environment', 'humans', 'interesting question', 'years', 'agriculture', 'sudden happen', 'terminology-', 'paleolithic era', 'period', 'agriculture', 'agriculture', 'neolithic era', 'archaeologists', 'transition period', 'paleolithic', 'neolithic era', 'mesolithic', 'words', 'sense', 'lithic means stone', 'stone', 'old stone age', 'new stone', 'new stone age', 'meso', 'middle stone age', 'way', 'whole period', 'people', 'hunter', 'gatherers', 'way', 'years', 'whole period', 'stone age', 'stone age', 'age', 'different ways', 'stone age', 'importance', 'actual tools', 'people', 'metal', 'point', 'little bit', 'ways', 'little bit', 'lifestyles', 'human beings- paleolithic', 'hunter', 'gatherers', 'primitive villages', 'cities', 'course', 'pop culture reference', 'paleolithic diet', 'people', 'people', 'hunter', 'gatherers', 'belief', 'human evolution', 'hunter', 'gatherers', 'bodies', 'meat', 'lot', 'nuts', 'coworker', 'raw meat', 'archaeological record', 'people', 'meat', 'end', 'stone age', 'number', 'significant development', 'human history', 'years', 'development', 'writing', 'hunter', 'gatherers', 'years', 'agriculture', '1it', 'dense environments', '1it', 'little bit', 'free time', 'time', 'things 1as', 'time', 'dates', '1to', 'new civilizations', 'sense', 'villages', 'civilizations', 'years', 'present', 'bc-', 'christ-', 'people', 'information', 'descendants', 'knowledge', 'period', 'time', 'have-', 'first development 1of', 'pictogram', 'system', 'writing', 'system', 'writing', '1is cuneiform', 'sumerian civilization', '1is', 'day iraq', 'big deal', '1is', 'level', '1of', 'history', '1we', 'word history', 'history', 'past', 'archaeological record 1to figure', 'stuff', 'people', 'things', 'things', 'actual accounts 1of', 'people', 'actual people', 'knowledge', 'reason', 'big deal-', 'agriculture', 'big deal-', 'reason', 'writing', 'big deal', '1is', 'civilization', 'knowledge', 'generation', 'generation', 'people', '1or information', 'ancestor', 'beginning', 'bronze age', 'bronze age', 'beginning', '1to', 'material', 'first time', 'people', 'bronze', 'tool', 'bronze', 'tools', 'bronze', 'mixture', 'copper', 'little bit', 'tin', 'bronze', 'mind-', 'deal', 'beginning', 'bronze', 'writing', 'review', 'kind', 'confusing-', 'current understanding', 'human prehistory', 'pre - human prehistory', 'hunter', 'gatherers', 'stone tools', 'years', 'little bit', '1we', 'farmers', 'stone tools', 'years', 'farmers', 'things', 'bronze tools']",483
